policy_id,customer_id,agent_id,policy_status,last_payment_dt,payment_method,policy_issue_dt,contact_channel,product_code,policy_status_cd,sum_assured,nb_riders,time_stamp_x,customer_origin,customer_gender,customer_marital_cd,customer_age,customer_social_group,customer_income,customer_additional_products,time_stamp_y,Total_Price
P_02868383,C_09437039,AG_08801061,active,2016-11-30,,2014-09-30,agency,BP_09828249,A,1468000.0,2.0,2017-01-31,new,F,2,40.0,6.0,110000.0,1,2017-01-31,5600.0
P_00195805,C_01689150,AG_08844658,active,2016-09-30,,2015-10-31,agency,BP_06134513,A,1360000.0,2.0,2017-01-31,new,M,2,45.0,4.0,70000.0,2,2017-01-31,4100.0
P_02074003,C_04031662,AG_09112117,active,2016-06-30,auto,2015-06-30,broker,BP_06134513,A,1108000.0,2.0,2017-01-31,new,F,1,25.0,5.0,50000.0,1,2017-01-31,2600.0
P_05351736,C_01330392,AG_02404287,active,2016-09-30,,2014-08-31,agency,BP_06134513,A,1216000.0,3.0,2017-01-31,new,F,1,35.0,3.0,70000.0,1,2017-01-31,2600.0
P_04063612,C_09113452,AG_04348003,active,2016-12-31,,2015-12-31,agency,BP_09034941,A,1072000.0,2.0,2017-01-31,new,F,2,45.0,3.0,50000.0,1,2017-01-31,2400.0
P_00915732,C_02513002,AG_08620701,active,2016-02-29,,2015-02-28,agency,BP_00479053,A,1072000.0,2.0,2017-01-31,new,F,1,25.0,3.0,55000.0,4,2017-01-31,2300.0
P_01882679,C_02285349,AG_08571992,active,2016-01-31,auto,2016-01-31,broker,BP_09034941,A,1216000.0,2.0,2017-01-31,new,M,1,30.0,1.0,50000.0,1,2017-01-31,2800.0
P_09249973,C_09985545,AG_00077510,active,2016-05-31,auto,2016-01-31,direct,BP_09034941,A,1360000.0,0.0,2017-01-31,new,F,2,45.0,1.0,50000.0,1,2017-01-31,1600.0
P_00806005,C_03615807,AG_06818676,active,2016-04-30,auto,2016-03-31,agency,BP_09034941,A,1360000.0,2.0,2017-01-31,new,F,1,25.0,4.0,55000.0,4,2017-01-31,4100.0
P_05749443,C_09067855,AG_02911105,active,2016-06-30,auto,2016-06-30,agency,BP_09034941,A,1360000.0,2.0,2017-01-31,new,M,2,40.0,3.0,95000.0,3,2017-01-31,3400.0
P_06656344,C_09005299,AG_04511366,active,2016-07-31,auto,2015-07-31,broker,BP_06342177,A,1360000.0,2.0,2017-01-31,existing,M,2,45.0,4.0,115000.0,1,2017-01-31,5600.0
P_08846639,C_07888517,AG_07706941,active,2016-05-31,auto,2015-04-30,broker,BP_09828249,A,1720000.0,2.0,2017-01-31,existing,F,2,35.0,4.0,65000.0,3,2017-01-31,2600.0
P_03073935,C_08000919,AG_07432391,active,2016-06-30,,2015-07-31,agency,BP_04345985,A,2439000.0,0.0,2017-01-31,new,F,2,65.0,-1.0,155000.0,1,2017-01-31,9700.0
P_03205919,C_08080235,AG_05335701,active,2016-05-31,auto,2015-05-31,direct,BP_00479053,A,1072000.0,3.0,2017-01-31,new,M,1,30.0,2.0,55000.0,1,2017-01-31,2900.0
P_03040580,C_08188119,AG_01046710,active,2016-09-30,auto,2016-05-31,broker,BP_00334803,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,4.0,45000.0,1,2017-01-31,3000.0
P_08329449,C_08181740,AG_07942977,active,2016-01-31,,2014-11-30,agency,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,2,30.0,1.0,,2,2017-01-31,3300.0
P_08098223,C_02792665,AG_06402621,active,2016-06-30,,2016-06-30,agency,BP_09034941,A,1360000.0,4.0,2017-01-31,new,F,1,25.0,1.0,50000.0,1,2017-01-31,2700.0
P_00349666,C_01925493,AG_06761486,active,2016-03-31,auto,2014-03-31,broker,BP_00334803,A,1720000.0,3.0,2017-01-31,new,M,2,40.0,8.0,120000.0,1,2017-01-31,6300.0
P_02946798,C_05565833,AG_09958616,active,2016-06-30,auto,2014-06-30,broker,BP_06134513,A,1080000.0,2.0,2017-01-31,new,M,1,45.0,3.0,105000.0,2,2017-01-31,3500.0
P_09180111,C_07360927,AG_06725071,active,2016-12-31,auto,2015-10-31,agency,BP_00334803,A,1360000.0,2.0,2017-01-31,existing,M,1,40.0,1.0,85000.0,5,2017-01-31,7800.0
P_06897553,C_00060976,AG_04180898,active,2016-03-31,auto,2013-12-31,direct,BP_06134513,A,1144000.0,0.0,2017-01-31,new,M,2,40.0,7.0,45000.0,1,2017-01-31,1500.0
P_06442850,C_00469089,AG_06545313,active,2016-09-30,auto,2015-08-31,broker,BP_09034941,A,1216000.0,2.0,2017-01-31,new,F,1,30.0,2.0,65000.0,2,2017-01-31,3400.0
P_03309964,C_00034619,AG_03085292,active,2016-06-30,auto,2015-06-30,agency,BP_06134513,A,1180000.0,2.0,2017-01-31,new,F,1,30.0,3.0,55000.0,3,2017-01-31,3400.0
P_08277046,C_00428722,AG_00410748,active,2016-03-31,auto,2014-05-31,agency,BP_05367939,A,1360000.0,2.0,2017-01-31,new,M,1,35.0,3.0,85000.0,3,2017-01-31,3700.0
P_03794182,C_09222784,AG_02825511,active,2016-05-31,,2011-04-30,agency,BP_04044020,A,1230000.0,3.0,2017-01-31,new,F,1,45.0,1.0,,2,2017-01-31,2900.0
P_05426156,C_03146832,AG_08087864,active,2016-09-30,auto,2013-09-30,broker,BP_04904952,A,1144000.0,2.0,2017-01-31,new,F,2,35.0,3.0,60000.0,1,2017-01-31,3200.0
P_03907385,C_05806684,AG_07534614,active,2016-09-30,,2015-02-28,agency,BP_03610818,A,1108000.0,2.0,2017-01-31,existing,M,2,40.0,3.0,65000.0,5,2017-01-31,3400.0
P_01591275,C_01825000,AG_00644451,active,2016-03-31,auto,2014-12-31,broker,BP_06342177,A,2080000.0,1.0,2017-01-31,new,M,2,50.0,9.0,285000.0,1,2017-01-31,6600.0
P_07549763,C_01614309,AG_06350950,active,2016-01-31,,2016-01-31,agency,BP_00334803,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,2.0,70000.0,1,2017-01-31,4300.0
P_02256618,C_01840565,AG_08912842,active,2016-04-30,auto,2015-04-30,broker,BP_03765630,A,1288000.0,2.0,2017-01-31,new,M,1,30.0,4.0,45000.0,2,2017-01-31,2600.0
P_07617308,C_03667937,AG_00168419,active,2016-01-31,auto,2016-01-31,direct,BP_09034941,A,1720000.0,1.0,2017-01-31,new,F,2,50.0,7.0,70000.0,2,2017-01-31,3700.0
P_08919198,C_03836881,AG_07432391,active,2016-12-31,,2016-12-31,agency,BP_07668115,A,1274000.0,2.0,2017-01-31,new,F,1,30.0,5.0,70000.0,5,2017-01-31,2400.0
P_00957715,C_06504491,AG_06761572,active,2016-01-31,,2017-01-31,broker,BP_07897771,A,1216000.0,2.0,2017-01-31,new,M,1,35.0,3.0,85000.0,2,2017-01-31,3300.0
P_08514322,C_03854882,AG_00589236,active,2016-12-31,auto,2014-12-31,broker,BP_00334803,A,1144000.0,2.0,2017-01-31,new,M,1,30.0,1.0,60000.0,1,2017-01-31,3000.0
P_08846024,C_00267835,AG_00280857,active,2016-10-31,auto,2016-09-30,agency,BP_02392541,A,1072000.0,2.0,2017-01-31,new,F,2,35.0,5.0,70000.0,1,2017-01-31,2800.0
P_00530370,C_01816061,AG_06295453,active,2016-11-30,auto,2016-11-30,broker,BP_04229248,A,1432000.0,1.0,2017-01-31,new,M,2,40.0,8.0,85000.0,2,2017-01-31,2800.0
P_01705499,C_01714267,AG_01212129,active,2016-05-31,auto,2015-05-31,agency,BP_00334803,A,1492000.0,2.0,2017-01-31,existing,M,2,50.0,4.0,105000.0,5,2017-01-31,5100.0
P_05858562,C_02282726,AG_02404287,active,2016-09-30,auto,2016-09-30,agency,BP_00334803,A,1360000.0,3.0,2017-01-31,new,F,1,25.0,4.0,50000.0,1,2017-01-31,3000.0
P_02054462,C_05795460,AG_01306907,active,2016-11-30,auto,2014-08-31,broker,BP_00334803,A,1360000.0,2.0,2017-01-31,new,F,2,45.0,4.0,70000.0,2,2017-01-31,6100.0
P_04610932,C_04563597,AG_04275995,active,2016-12-31,,2015-12-31,broker,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,1,20.0,6.0,,1,2017-01-31,2500.0
P_06621269,C_02115829,AG_01335028,active,2016-10-31,auto,2015-10-31,agency,BP_06342177,A,1648000.0,1.0,2017-01-31,new,F,2,40.0,9.0,130000.0,6,2017-01-31,2700.0
P_01587423,C_08676311,AG_03277875,active,2016-03-31,,2016-03-31,agency,BP_09034941,A,2439000.0,1.0,2017-01-31,existing,M,2,45.0,8.0,245000.0,3,2017-01-31,5800.0
P_09673470,C_02143015,AG_03670368,active,2016-01-31,auto,2016-01-31,broker,BP_00069568,A,1216000.0,2.0,2017-01-31,existing,F,2,35.0,3.0,80000.0,3,2017-01-31,4000.0
P_02035215,C_07647451,AG_07803155,active,2016-08-31,auto,2015-08-31,agency,BP_00334803,A,1152000.0,2.0,2017-01-31,existing,F,2,35.0,4.0,80000.0,2,2017-01-31,3200.0
P_07490612,C_06174399,AG_05436721,active,2016-02-29,,2015-02-28,agency,BP_09034941,A,1720000.0,2.0,2017-01-31,existing,M,2,40.0,7.0,115000.0,6,2017-01-31,5100.0
P_03594222,C_06588845,AG_04558631,active,2016-04-30,auto,2015-03-31,broker,BP_03610818,A,1360000.0,3.0,2017-01-31,new,M,1,25.0,5.0,40000.0,1,2017-01-31,2700.0
P_00222623,C_05643891,AG_00313677,active,2016-01-31,auto,2015-04-30,agency,BP_03610818,A,1180000.0,2.0,2017-01-31,new,F,1,30.0,7.0,55000.0,4,2017-01-31,2800.0
P_00442678,C_05889630,AG_08081409,active,2016-03-31,auto,2016-03-31,agency,BP_03610818,A,1576000.0,2.0,2017-01-31,new,M,2,30.0,6.0,60000.0,2,2017-01-31,2600.0
P_04106387,C_02922192,AG_09967545,active,2016-10-31,auto,2015-10-31,agency,BP_06342177,A,1216000.0,2.0,2017-01-31,new,M,1,30.0,3.0,70000.0,4,2017-01-31,2800.0
P_00368413,C_03739738,AG_03090180,active,2016-09-30,,2011-09-30,agency,BP_02602657,A,1360000.0,3.0,2017-01-31,existing,F,2,40.0,4.0,100000.0,6,2017-01-31,4000.0
P_00008784,C_01254828,AG_02400990,active,2016-12-31,,2016-11-30,agency,BP_07668115,A,1720000.0,2.0,2017-01-31,new,M,2,40.0,3.0,95000.0,1,2017-01-31,3600.0
P_00329669,C_07592829,AG_03773765,active,2016-08-31,auto,2015-08-31,broker,BP_04345985,A,1360000.0,2.0,2017-01-31,new,M,2,55.0,6.0,115000.0,1,2017-01-31,4300.0
P_03273307,C_06146578,AG_03621456,active,2016-10-31,,2016-10-31,agency,BP_09391664,A,1432000.0,2.0,2017-01-31,new,M,0,-0.0,6.0,,1,2017-01-31,9200.0
P_00682335,C_08230361,AG_08600310,active,2016-10-31,auto,2014-10-31,broker,BP_03765630,A,1180000.0,2.0,2017-01-31,new,M,1,30.0,4.0,60000.0,1,2017-01-31,2400.0
P_05512947,C_05690611,AG_01149986,active,2016-05-31,auto,2015-02-28,broker,BP_03610818,A,1144000.0,2.0,2017-01-31,new,M,2,40.0,5.0,140000.0,1,2017-01-31,3100.0
P_06849489,C_01233506,AG_04135222,active,2016-03-31,,2012-03-31,agency,BP_01260044,A,1576000.0,0.0,2017-01-31,new,M,0,45.0,6.0,,1,2017-01-31,3300.0
P_00611809,C_02737025,AG_09767452,active,2016-01-31,auto,2015-08-31,agency,BP_00334803,A,1180000.0,2.0,2017-01-31,existing,M,1,30.0,2.0,45000.0,1,2017-01-31,3000.0
P_03402944,C_01099110,AG_05335701,active,2016-09-30,auto,2016-09-30,direct,BP_02483900,A,1360000.0,1.0,2017-01-31,existing,F,3,45.0,7.0,55000.0,4,2017-01-31,2500.0
P_04109671,C_08610404,AG_07768838,active,2016-11-30,,2016-11-30,broker,BP_03740581,A,1720000.0,2.0,2017-01-31,new,F,1,25.0,4.0,50000.0,1,2017-01-31,3000.0
P_09917002,C_04839848,AG_05168569,active,2016-09-30,auto,2015-09-30,agency,BP_09034941,A,1720000.0,1.0,2017-01-31,new,F,2,30.0,4.0,60000.0,1,2017-01-31,2700.0
P_00142011,C_09078910,AG_05184505,active,2016-11-30,auto,2016-11-30,direct,BP_02392541,A,2008000.0,1.0,2017-01-31,new,F,2,40.0,7.0,175000.0,1,2017-01-31,4100.0
P_06098774,C_08169993,AG_02719018,active,2016-02-28,auto,2014-02-28,broker,BP_00334803,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,7.0,55000.0,3,2017-01-31,3200.0
P_04702246,C_06178408,AG_09952889,active,2016-10-31,auto,2015-09-30,agency,BP_00479053,A,2439000.0,1.0,2017-01-31,new,M,2,40.0,8.0,375000.0,1,2017-01-31,4700.0
P_02750825,C_08220436,AG_04302485,active,2016-04-30,auto,2015-04-30,agency,BP_00334803,A,1144000.0,2.0,2017-01-31,new,F,2,45.0,4.0,40000.0,2,2017-01-31,3800.0
P_00097223,C_07465039,AG_05610608,active,2016-05-31,,2011-05-31,agency,BP_02048854,A,1360000.0,4.0,2017-01-31,existing,M,2,40.0,4.0,50000.0,2,2017-01-31,2900.0
P_08286621,C_03946429,AG_07942977,active,2016-08-31,auto,2014-08-31,agency,BP_09828249,A,1216000.0,2.0,2017-01-31,new,M,2,40.0,2.0,60000.0,2,2017-01-31,3600.0
P_07790317,C_05258248,AG_09560639,active,2016-05-31,auto,2015-05-31,agency,BP_03610818,A,1216000.0,0.0,2017-01-31,new,0,0,-0.0,7.0,,1,2017-01-31,3000.0
P_04594506,C_02204348,AG_01673146,active,2016-10-31,,2016-09-30,agency,BP_02392541,A,1072000.0,2.0,2017-01-31,new,F,2,45.0,8.0,100000.0,1,2017-01-31,3400.0
P_05258952,C_01246419,AG_06803447,active,2016-05-31,,2016-03-31,direct,BP_03765630,A,1360000.0,1.0,2017-01-31,new,M,2,40.0,6.0,,1,2017-01-31,2700.0
P_03924248,C_07517517,AG_09929356,active,2016-10-31,auto,2016-10-31,agency,BP_09740724,A,1360000.0,2.0,2017-01-31,existing,F,1,30.0,5.0,65000.0,1,2017-01-31,3900.0
P_04618906,C_06937290,AG_03869033,active,2016-06-30,,2014-06-30,agency,BP_03610818,A,1504000.0,1.0,2017-01-31,existing,M,2,40.0,6.0,115000.0,1,2017-01-31,3400.0
P_07683512,C_01144713,AG_01412755,active,2016-10-31,auto,2016-10-31,broker,BP_03610818,A,1216000.0,2.0,2017-01-31,new,F,2,40.0,9.0,80000.0,1,2017-01-31,4600.0
P_01627719,C_03511199,AG_03438660,active,2016-12-31,auto,2016-12-31,agency,BP_04229248,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,3.0,50000.0,2,2017-01-31,3700.0
P_00259490,C_04801643,AG_05142389,active,2016-10-31,auto,2015-10-31,partnership,BP_04345985,A,1720000.0,2.0,2017-01-31,new,M,2,40.0,3.0,80000.0,1,2017-01-31,3000.0
P_06890206,C_06835251,AG_02579510,active,2016-12-31,,2011-09-30,agency,BP_08252793,A,1216000.0,3.0,2017-01-31,new,M,1,35.0,-1.0,115000.0,1,2017-01-31,3000.0
P_07970669,C_02938902,AG_00354755,active,2016-10-31,auto,2016-10-31,agency,BP_03610818,A,1144000.0,2.0,2017-01-31,new,F,1,25.0,1.0,50000.0,2,2017-01-31,2300.0
P_03284517,C_09882660,AG_05991860,active,2016-03-31,,2015-03-31,agency,BP_04345985,A,1216000.0,1.0,2017-01-31,new,M,2,40.0,4.0,65000.0,2,2017-01-31,2400.0
P_03399134,C_02187721,AG_05610608,active,2016-12-31,auto,2014-12-31,agency,BP_00479053,A,1720000.0,2.0,2017-01-31,new,M,2,40.0,2.0,90000.0,2,2017-01-31,3200.0
P_09489889,C_02161252,AG_03710097,active,2016-06-30,,2015-05-31,agency,BP_09828249,A,1144000.0,2.0,2017-01-31,new,F,2,35.0,3.0,55000.0,2,2017-01-31,2900.0
P_02416493,C_07966748,AG_06802600,active,2016-12-31,,2012-12-31,broker,BP_01260044,A,1288000.0,1.0,2017-01-31,new,M,2,40.0,6.0,45000.0,2,2017-01-31,4000.0
P_03510880,C_02864026,AG_05335701,active,2016-09-30,auto,2014-09-30,direct,BP_06758239,A,1720000.0,2.0,2017-01-31,existing,M,1,50.0,4.0,130000.0,1,2017-01-31,5300.0
P_00571087,C_09834524,AG_00862528,active,2016-09-30,,2016-08-31,agency,BP_05367939,A,1360000.0,2.0,2017-01-31,existing,M,2,30.0,7.0,80000.0,5,2017-01-31,3900.0
P_08140143,C_02258885,AG_05184505,active,2016-12-31,,2015-12-31,direct,BP_06134513,A,1720000.0,2.0,2017-01-31,new,F,1,35.0,2.0,55000.0,1,2017-01-31,4200.0
P_05372971,C_07698126,AG_07380298,active,2016-05-31,,2015-04-30,agency,BP_03610818,A,1180000.0,2.0,2017-01-31,existing,F,2,40.0,4.0,80000.0,2,2017-01-31,2900.0
P_06244207,C_07708645,AG_00047237,active,2016-05-31,,2015-04-30,broker,BP_09828249,A,1360000.0,1.0,2017-01-31,new,M,1,40.0,2.0,85000.0,2,2017-01-31,2700.0
P_08627898,C_09355044,AG_04933350,active,2016-04-30,auto,2016-04-30,agency,BP_06342177,A,1144000.0,2.0,2017-01-31,new,M,2,35.0,7.0,80000.0,1,2017-01-31,3000.0
P_06010305,C_03305552,AG_09880424,active,2016-04-30,,2016-04-30,agency,BP_00334803,A,1720000.0,2.0,2017-01-31,new,M,1,30.0,6.0,70000.0,1,2017-01-31,4500.0
P_00958287,C_00778871,AG_01524422,active,2016-05-31,,2016-05-31,agency,BP_03610818,A,1720000.0,1.0,2017-01-31,new,M,2,30.0,3.0,90000.0,3,2017-01-31,2800.0
P_02600524,C_07116288,AG_00363514,active,2016-04-30,auto,2015-04-30,agency,BP_00334803,A,1252000.0,3.0,2017-01-31,existing,M,1,30.0,4.0,55000.0,2,2017-01-31,2800.0
P_04312879,C_06036408,AG_02022855,active,2016-11-30,auto,2015-11-30,broker,BP_03610818,A,1072000.0,2.0,2017-01-31,existing,M,2,45.0,2.0,55000.0,1,2017-01-31,3200.0
P_07195439,C_09645756,AG_06486375,active,2016-05-31,auto,2014-05-31,agency,BP_00334803,A,1360000.0,2.0,2017-01-31,new,M,2,40.0,5.0,70000.0,1,2017-01-31,7900.0
P_04972945,C_01446137,AG_06969400,active,2016-07-31,auto,2016-07-31,partnership,BP_05367939,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,4.0,115000.0,1,2017-01-31,5100.0
P_02597501,C_01978513,AG_00502119,active,2016-06-30,auto,2016-06-30,agency,BP_09034941,A,1072000.0,2.0,2017-01-31,new,M,2,60.0,6.0,80000.0,2,2017-01-31,5200.0
P_00294599,C_01492899,AG_03441314,active,2016-05-31,auto,2016-05-31,broker,BP_00334803,A,1180000.0,2.0,2017-01-31,new,F,2,30.0,7.0,60000.0,1,2017-01-31,2400.0
P_09732950,C_04495833,AG_08939374,active,2016-01-31,auto,2016-01-31,agency,BP_00334803,A,1360000.0,2.0,2017-01-31,new,M,2,35.0,1.0,55000.0,3,2017-01-31,2900.0
P_01597081,C_03446839,AG_04432821,active,2016-03-31,,2013-03-31,broker,BP_01087308,A,1360000.0,3.0,2017-01-31,new,M,2,40.0,-1.0,85000.0,1,2017-01-31,3800.0
P_08807807,C_07020224,AG_08681182,active,2016-08-31,,2015-08-31,agency,BP_00479053,A,1360000.0,2.0,2017-01-31,new,F,1,30.0,4.0,45000.0,2,2017-01-31,2600.0
P_05135170,C_04989185,AG_06693400,active,2016-07-31,auto,2015-07-31,broker,BP_00334803,A,1720000.0,2.0,2017-01-31,new,F,2,35.0,7.0,90000.0,1,2017-01-31,2900.0
P_03976599,C_06470540,AG_04932619,active,2016-07-31,,2016-05-31,agency,BP_06342177,A,1144000.0,0.0,2017-01-31,new,F,3,60.0,2.0,70000.0,1,2017-01-31,2200.0
P_07522996,C_07839734,AG_04548967,active,2016-01-31,,2015-12-31,agency,BP_05367939,A,1144000.0,2.0,2017-01-31,existing,M,2,40.0,4.0,60000.0,4,2017-01-31,5300.0
P_01491000,C_09587335,AG_04810953,active,2016-03-31,,2014-02-28,agency,BP_09828249,A,1720000.0,2.0,2017-01-31,new,M,1,35.0,2.0,115000.0,1,2017-01-31,3100.0
P_09782666,C_00118610,AG_08698294,active,2016-03-31,,2016-03-31,agency,BP_00479053,A,1072000.0,2.0,2017-01-31,new,M,0,40.0,-1.0,,1,2017-01-31,2500.0
P_01364101,C_02857249,AG_01533699,active,2016-08-31,,2016-08-31,agency,BP_05367939,A,1144000.0,3.0,2017-01-31,new,M,2,60.0,4.0,90000.0,1,2017-01-31,18000.0
P_02257417,C_00550091,AG_07379234,active,2016-12-31,,2016-12-31,agency,BP_04229248,A,1720000.0,2.0,2017-01-31,new,F,1,35.0,7.0,115000.0,1,2017-01-31,2700.0
P_07618303,C_06433910,AG_08509905,active,2016-09-30,auto,2015-09-30,broker,BP_00334803,A,1360000.0,2.0,2017-01-31,new,F,2,35.0,2.0,50000.0,1,2017-01-31,2500.0
P_07942411,C_07966830,AG_01212129,active,2016-01-31,auto,2015-12-31,agency,BP_06134513,A,1216000.0,2.0,2017-01-31,new,M,1,30.0,7.0,55000.0,1,2017-01-31,3600.0
P_04327327,C_03844043,AG_07548207,active,2016-07-31,auto,2016-07-31,broker,BP_00334803,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,5.0,50000.0,1,2017-01-31,2800.0
P_09970332,C_07489139,AG_00279986,active,2016-12-31,,2016-12-31,agency,BP_03740581,A,1288000.0,2.0,2017-01-31,new,M,1,30.0,3.0,105000.0,2,2017-01-31,3500.0
P_03145865,C_03657151,AG_07665495,active,2016-08-31,auto,2013-08-31,agency,BP_02602657,A,1432000.0,2.0,2017-01-31,new,F,3,40.0,-1.0,90000.0,4,2017-01-31,2700.0
P_05071652,C_08337283,AG_00992373,active,2016-07-31,,2015-06-30,agency,BP_00334803,A,1720000.0,2.0,2017-01-31,new,M,2,35.0,1.0,90000.0,3,2017-01-31,2900.0
P_09357077,C_05538335,AG_06454915,active,2016-03-31,,2015-03-31,agency,BP_00479053,A,1720000.0,0.0,2017-01-31,existing,M,2,45.0,7.0,200000.0,4,2017-01-31,2100.0
P_08419731,C_07376550,AG_09468532,active,2016-07-31,auto,2016-07-31,agency,BP_09034941,A,1288000.0,2.0,2017-01-31,new,M,2,30.0,3.0,75000.0,2,2017-01-31,4300.0
P_06769244,C_07289662,AG_02719018,active,2016-07-31,auto,2015-07-31,broker,BP_00334803,A,1173000.0,2.0,2017-01-31,new,F,1,30.0,8.0,50000.0,2,2017-01-31,3000.0
P_07157326,C_04023772,AG_04548967,active,2016-12-31,,2015-11-30,agency,BP_03610818,A,1144000.0,2.0,2017-01-31,existing,M,2,40.0,2.0,100000.0,4,2017-01-31,2500.0
P_05494970,C_08531573,AG_08043488,active,2016-08-31,,2015-07-31,agency,BP_00479053,A,1180000.0,2.0,2017-01-31,new,M,2,55.0,6.0,155000.0,3,2017-01-31,7500.0
P_03576208,C_02740048,AG_09531119,active,2016-04-30,,2016-03-31,agency,BP_00479053,A,1720000.0,3.0,2017-01-31,new,F,2,40.0,7.0,155000.0,2,2017-01-31,5800.0
P_02120035,C_00942189,AG_06293387,active,2016-05-31,auto,2015-05-31,agency,BP_09034941,A,1360000.0,2.0,2017-01-31,existing,F,2,30.0,2.0,50000.0,4,2017-01-31,2900.0
P_05130372,C_07013381,AG_04644968,active,2016-06-30,auto,2015-06-30,agency,BP_00334803,A,1227000.0,2.0,2017-01-31,new,F,2,30.0,3.0,45000.0,2,2017-01-31,2400.0
P_02217211,C_01492569,AG_08825312,active,2016-06-30,,2015-05-31,agency,BP_00334803,A,1624000.0,3.0,2017-01-31,new,F,1,30.0,2.0,55000.0,2,2017-01-31,2800.0
P_06974492,C_01131748,AG_07268610,active,2016-11-30,auto,2013-11-30,broker,BP_01087308,A,1447000.0,2.0,2017-01-31,new,M,0,45.0,7.0,170000.0,1,2017-01-31,8400.0
P_00414533,C_07570101,AG_08793432,active,2016-11-30,,2016-11-30,agency,BP_07897771,A,1094000.0,0.0,2017-01-31,new,F,1,30.0,4.0,50000.0,5,2017-01-31,1200.0
P_05768066,C_05538462,AG_06756894,active,2016-05-31,auto,2015-02-28,broker,BP_03610818,A,1216000.0,2.0,2017-01-31,new,M,2,40.0,1.0,75000.0,1,2017-01-31,3800.0
P_05734494,C_09554481,AG_03877705,active,2016-04-30,,2014-04-30,agency,BP_03610818,A,1576000.0,3.0,2017-01-31,new,F,2,40.0,7.0,65000.0,7,2017-01-31,4700.0
P_05872915,C_02346924,AG_04339835,active,2016-06-30,,2011-05-31,agency,BP_04904952,A,1108000.0,3.0,2017-01-31,new,F,2,50.0,5.0,,7,2017-01-31,2300.0
P_04671097,C_06546922,AG_09720901,active,2016-11-30,auto,2016-11-30,broker,BP_09391664,A,1720000.0,1.0,2017-01-31,new,F,2,50.0,5.0,90000.0,1,2017-01-31,4100.0
P_03136832,C_01785416,AG_00621580,active,2016-11-30,auto,2015-01-31,agency,BP_06134513,A,1360000.0,4.0,2017-01-31,existing,F,2,50.0,8.0,115000.0,1,2017-01-31,7100.0
P_01187440,C_00653732,AG_02668173,active,2016-10-31,auto,2015-10-31,agency,BP_03765630,A,1360000.0,2.0,2017-01-31,new,F,1,25.0,3.0,50000.0,1,2017-01-31,2600.0
P_09397785,C_00858596,AG_00733790,active,2016-04-30,auto,2015-04-30,agency,BP_00334803,A,1072000.0,1.0,2017-01-31,new,F,3,45.0,1.0,60000.0,3,2017-01-31,2500.0
P_05755042,C_00042172,AG_05610608,active,2016-02-29,auto,2016-02-29,agency,BP_00334803,A,1576000.0,2.0,2017-01-31,new,F,2,30.0,1.0,60000.0,1,2017-01-31,2600.0
P_01011760,C_03603238,AG_02084922,active,2016-05-31,auto,2014-03-31,broker,BP_00334803,A,1288000.0,2.0,2017-01-31,new,F,1,30.0,7.0,65000.0,2,2017-01-31,3100.0
P_04093011,C_02833209,AG_07218081,active,2016-04-30,,2016-04-30,broker,BP_00334803,A,1216000.0,2.0,2017-01-31,existing,M,1,30.0,6.0,70000.0,1,2017-01-31,2500.0
P_03361316,C_01467713,AG_06502964,active,2016-04-30,auto,2012-04-30,agency,BP_04904952,A,1360000.0,1.0,2017-01-31,existing,M,2,40.0,3.0,95000.0,4,2017-01-31,3100.0
P_08913240,C_00827173,AG_02762380,active,2016-09-30,,2015-09-30,agency,BP_09034941,A,1720000.0,2.0,2017-01-31,new,M,1,30.0,3.0,90000.0,1,2017-01-31,4800.0
P_08005503,C_09628162,AG_06857498,active,2016-06-30,,2015-06-30,agency,BP_00479053,A,1288000.0,2.0,2017-01-31,existing,M,2,40.0,3.0,55000.0,1,2017-01-31,2600.0
P_07127698,C_00900682,AG_03082636,active,2016-12-31,,2014-12-31,agency,BP_06342177,A,1720000.0,1.0,2017-01-31,new,M,2,40.0,9.0,285000.0,1,2017-01-31,3100.0
P_00128688,C_02446066,AG_07717794,active,2016-10-31,auto,2015-10-31,broker,BP_03610818,A,1216000.0,2.0,2017-01-31,new,M,2,40.0,4.0,70000.0,3,2017-01-31,4300.0
P_07532850,C_07352917,AG_00722748,active,2016-02-29,,2016-02-29,broker,BP_00334803,A,1454000.0,0.0,2017-01-31,new,M,2,55.0,3.0,200000.0,1,2017-01-31,4200.0
P_02755405,C_04950986,AG_09911246,active,2016-12-31,auto,2015-12-31,agency,BP_03610818,A,1360000.0,2.0,2017-01-31,new,M,1,30.0,4.0,50000.0,1,2017-01-31,3700.0
P_03655993,C_03130386,AG_09021106,active,2016-01-31,auto,2012-02-29,agency,BP_01260044,A,1108000.0,2.0,2017-01-31,new,M,2,50.0,4.0,200000.0,10,2017-01-31,3500.0
